A,P,time,cat
0.989,0.0,0.0,0.02
0.872,0.124,6.235,
0.774,0.229,12.47,
0.674,0.318,18.71,
0.598,0.393,24.94,
0.531,0.462,31.18,
0.477,0.52,37.41,
0.426,0.565,43.65,
0.381,0.608,49.88,
0.347,0.657,56.12,
0.314,0.682,62.35,
0.278,0.707,68.59,
0.254,0.737,74.82,
0.23,0.759,81.06,
0.209,0.778,87.29,
0.191,0.803,93.53,
0.175,0.813,99.76,
0.161,0.831,106.0,
0.148,0.845,112.0,
0.136,0.86,118.0,
0.125,0.87,125.0,
0.115,0.876,131.0,
0.108,0.893,137.0,
0.0977,0.901,143.0,
0.0915,0.896,150.0,
0.0869,0.903,156.0,
0.0808,0.909,162.0,
0.0759,0.917,168.0,
0.0711,0.926,175.0,
0.0665,0.933,181.0,
0.0631,0.925,187.0,
0.0601,0.937,193.0,
0.0569,0.937,200.0,
0.0538,0.946,206.0,
0.0522,0.943,212.0,
