A,P,time,cat
0.985,0.0,0.0,0.03
0.873,0.126,4.258,
0.759,0.234,8.516,
0.672,0.329,12.77,
0.592,0.407,17.03,
0.517,0.476,21.29,
0.46,0.531,25.55,
0.405,0.582,29.81,
0.363,0.621,34.06,
0.327,0.674,38.32,
0.291,0.694,42.58,
0.265,0.721,46.84,
0.239,0.756,51.1,
0.213,0.783,55.35,
0.191,0.793,59.61,
0.176,0.818,63.87,
0.158,0.829,68.13,
0.144,0.858,72.39,
0.133,0.875,76.65,
0.12,0.87,80.9,
0.112,0.881,85.16,
0.101,0.887,89.42,
0.093,0.895,93.68,
0.0867,0.899,97.94,
0.08,0.907,102.0,
0.0751,0.927,106.0,
0.0698,0.918,111.0,
0.0659,0.92,115.0,
0.0622,0.924,119.0,
0.0583,0.925,123.0,
0.0551,0.939,128.0,
0.0527,0.946,132.0,
