A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.086
0.0416,0.117,0.83,22.6,
0.0362,0.234,0.715,45.2,
0.0313,0.343,0.618,67.8,
0.0266,0.433,0.533,90.4,
0.0233,0.506,0.459,113.0,
0.0199,0.576,0.397,136.0,
0.0173,0.625,0.342,158.0,
0.0146,0.688,0.291,181.0,
0.0126,0.727,0.249,203.0,
0.0107,0.772,0.214,226.0,
0.00927,0.798,0.184,249.0,
0.0079,0.827,0.158,271.0,
0.00682,0.84,0.136,294.0,
0.00589,0.873,0.115,316.0,
0.00495,0.883,0.0993,339.0,
0.00429,0.905,0.0861,362.0,
0.00372,0.919,0.0729,384.0,
0.00319,0.932,0.0634,407.0,
0.00272,0.94,0.0549,429.0,
0.00235,0.945,0.0463,452.0,
0.00205,0.949,0.0398,475.0,
0.00176,0.956,0.0347,497.0,
0.00153,0.968,0.0303,520.0,
0.00133,0.966,0.0262,542.0,
0.00116,0.963,0.023,565.0,
