A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.042,0.121,0.823,19.12,
0.0357,0.242,0.712,38.25,
0.0307,0.353,0.607,57.38,
0.0264,0.45,0.514,76.5,
0.0225,0.534,0.438,95.62,
0.0192,0.593,0.376,115.0,
0.0163,0.652,0.318,134.0,
0.0137,0.706,0.272,153.0,
0.0117,0.747,0.232,172.0,
0.00995,0.775,0.196,191.0,
0.00847,0.815,0.165,210.0,
0.0071,0.854,0.141,230.0,
0.0061,0.861,0.12,249.0,
0.00516,0.888,0.103,268.0,
0.00441,0.896,0.0882,287.0,
0.00375,0.921,0.0747,306.0,
0.00322,0.923,0.0641,325.0,
0.00274,0.939,0.054,344.0,
0.00232,0.948,0.0464,363.0,
0.002,0.955,0.0395,382.0,
0.00172,0.968,0.0338,402.0,
0.00147,0.959,0.0293,421.0,
0.00127,0.963,0.0252,440.0,
0.00108,0.951,0.0216,459.0,
