P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.038
0.0323,0.717,0.221,0.414,
0.0777,0.534,0.36,0.828,
0.124,0.418,0.426,1.241,
0.171,0.339,0.453,1.655,
0.221,0.285,0.464,2.069,
0.271,0.252,0.447,2.482,
0.319,0.224,0.426,2.896,
0.366,0.203,0.399,3.31,
0.409,0.184,0.37,3.724,
0.455,0.167,0.341,4.138,
0.501,0.151,0.313,4.551,
0.547,0.138,0.28,4.965,
0.589,0.127,0.246,5.379,
0.633,0.115,0.219,5.793,
0.677,0.102,0.188,6.206,
0.718,0.0904,0.159,6.62,
0.754,0.0791,0.135,7.034,
0.795,0.0677,0.108,7.447,
0.84,0.0585,0.0868,7.861,
0.853,0.0491,0.0673,8.275,
0.895,0.0405,0.0501,8.689,
0.914,0.0333,0.0369,9.103,
0.933,0.0271,0.0274,9.516,
0.939,0.0213,0.0203,9.93,
0.957,0.0168,0.0152,10.34,
0.966,0.0131,0.0117,10.76,
0.967,0.0103,0.0092,11.17,
0.976,0.0081,0.00762,11.59,
0.98,0.00639,0.00641,12.0,
0.989,0.00516,0.00556,12.41,
0.992,0.00416,0.00502,12.83,
0.985,0.0034,0.00453,13.24,
