P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0475
0.0221,0.798,0.148,0.276,
0.0567,0.64,0.262,0.552,
0.0964,0.526,0.337,0.828,
0.135,0.445,0.377,1.103,
0.173,0.376,0.4,1.379,
0.216,0.334,0.416,1.655,
0.253,0.293,0.41,1.931,
0.294,0.263,0.406,2.207,
0.333,0.239,0.388,2.483,
0.371,0.217,0.368,2.759,
0.406,0.2,0.353,3.034,
0.447,0.184,0.329,3.31,
0.492,0.168,0.305,3.586,
0.528,0.155,0.278,3.862,
0.559,0.142,0.256,4.138,
0.596,0.131,0.231,4.414,
0.639,0.12,0.207,4.69,
0.673,0.11,0.182,4.966,
0.702,0.101,0.161,5.241,
0.734,0.091,0.138,5.517,
0.779,0.0806,0.119,5.793,
0.805,0.072,0.0987,6.069,
0.825,0.0633,0.0807,6.345,
0.851,0.0562,0.0664,6.621,
0.865,0.0489,0.0532,6.897,
0.89,0.0414,0.0416,7.172,
0.911,0.0362,0.0327,7.448,
0.931,0.03,0.0255,7.724,
0.94,0.0255,0.0203,8.0,
0.946,0.0217,0.0165,8.276,
0.951,0.0183,0.0133,8.552,
0.966,0.0153,0.0112,8.828,
0.976,0.0128,0.00945,9.103,
0.968,0.0108,0.00812,9.379,
0.982,0.00914,0.00713,9.655,
0.975,0.00762,0.00632,9.931,
