A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027499999999999997
0.698,0.123,0.161,2026.0,
0.581,0.104,0.289,4052.0,
0.497,0.089,0.384,6078.0,
0.427,0.0756,0.468,8104.0,
0.365,0.0659,0.543,10130.0,
0.314,0.0566,0.598,12156.0,
0.272,0.0488,0.655,14182.0,
0.234,0.0423,0.69,16209.0,
0.207,0.0366,0.736,18235.0,
0.18,0.0323,0.76,20261.0,
0.156,0.028,0.79,22287.0,
0.138,0.0243,0.812,24313.0,
0.119,0.0213,0.842,26339.0,
0.105,0.0187,0.851,28365.0,
0.0931,0.0164,0.865,30391.0,
0.081,0.0144,0.886,32417.0,
0.0715,0.0126,0.887,34443.0,
0.0618,0.0109,0.898,36469.0,
0.0548,0.00968,0.912,38495.0,
0.0479,0.00864,0.917,40521.0,
0.0422,0.00754,0.929,42547.0,
0.0366,0.00659,0.917,44574.0,
0.0327,0.00583,0.936,46600.0,
0.0287,0.00516,0.945,48626.0,
0.0253,0.0045,0.932,50652.0,
0.0221,0.00395,0.95,52678.0,
0.0193,0.00348,0.945,54704.0,
0.0171,0.00305,0.948,56730.0,
0.0151,0.00268,0.953,58756.0,
