A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.022
0.649,0.116,0.219,3568.0,
0.514,0.0916,0.374,7136.0,
0.409,0.0736,0.492,10705.0,
0.335,0.0596,0.581,14273.0,
0.272,0.0486,0.654,17841.0,
0.224,0.0396,0.713,21409.0,
0.183,0.0326,0.757,24977.0,
0.151,0.0271,0.802,28546.0,
0.126,0.0225,0.831,32114.0,
0.105,0.0185,0.85,35682.0,
0.0865,0.0155,0.867,39250.0,
0.0713,0.013,0.889,42819.0,
0.0608,0.0107,0.913,46387.0,
0.0501,0.00898,0.93,49955.0,
0.0418,0.00747,0.933,53523.0,
0.0346,0.00621,0.947,57091.0,
0.029,0.00523,0.945,60660.0,
0.0239,0.00434,0.949,64228.0,
0.0202,0.00362,0.948,67796.0,
