A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.083
0.603,0.278,0.0632,19.63,
0.475,0.403,0.0511,39.26,
0.396,0.48,0.0426,58.89,
0.345,0.546,0.0366,78.52,
0.303,0.592,0.0326,98.15,
0.265,0.635,0.028,118.0,
0.235,0.663,0.025,137.0,
0.209,0.692,0.0223,157.0,
0.187,0.718,0.0201,177.0,
0.167,0.744,0.0179,196.0,
0.154,0.762,0.0161,216.0,
0.135,0.776,0.0144,236.0,
0.123,0.788,0.013,255.0,
0.111,0.798,0.0118,275.0,
0.101,0.812,0.0108,294.0,
0.0927,0.817,0.00972,314.0,
0.0833,0.837,0.00889,334.0,
0.0759,0.833,0.00813,353.0,
0.0692,0.852,0.00744,373.0,
0.0632,0.861,0.00676,393.0,
0.0578,0.866,0.00618,412.0,
0.0534,0.864,0.00566,432.0,
0.0502,0.871,0.00519,451.0,
0.0449,0.875,0.00482,471.0,
0.0413,0.878,0.00443,491.0,
0.0382,0.889,0.00409,510.0,
0.0354,0.886,0.00376,530.0,
