A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.549,0.317,0.0586,19.12,
0.425,0.446,0.0447,38.25,
0.348,0.528,0.0374,57.38,
0.295,0.582,0.031,76.5,
0.251,0.63,0.0265,95.62,
0.217,0.673,0.023,115.0,
0.189,0.694,0.0199,134.0,
0.164,0.727,0.0176,153.0,
0.143,0.746,0.0153,172.0,
0.126,0.766,0.0134,191.0,
0.111,0.779,0.0119,210.0,
0.0981,0.796,0.0104,230.0,
0.0883,0.811,0.00932,249.0,
0.0785,0.818,0.00833,268.0,
0.0706,0.832,0.00734,287.0,
0.0625,0.842,0.00672,306.0,
0.0562,0.839,0.00593,325.0,
0.0504,0.846,0.00536,344.0,
0.0461,0.843,0.00482,363.0,
0.0411,0.855,0.00434,382.0,
0.0369,0.853,0.00396,402.0,
0.0339,0.871,0.00362,421.0,
0.031,0.87,0.00329,440.0,
0.0282,0.873,0.003,459.0,
