P,A,time,cat
0.0,1.0,0.0,0.07500000000000001
0.138,0.799,54.0,
0.245,0.687,108.0,
0.327,0.611,162.0,
0.388,0.535,216.0,
0.449,0.481,270.0,
0.499,0.435,324.0,
0.531,0.39,378.0,
0.57,0.356,432.0,
0.597,0.329,486.0,
0.625,0.302,540.0,
0.649,0.279,594.0,
0.666,0.262,648.0,
0.69,0.243,702.0,
0.704,0.221,756.0,
0.713,0.209,810.0,
0.741,0.197,864.0,
0.742,0.184,918.0,
0.756,0.173,972.0,
0.756,0.165,1026.0,
0.776,0.154,1080.0,
0.78,0.148,1134.0,
0.789,0.14,1188.0,
0.802,0.134,1242.0,
0.796,0.13,1296.0,
0.805,0.123,1350.0,
0.817,0.118,1404.0,
0.815,0.116,1458.0,
0.821,0.11,1512.0,
0.821,0.107,1566.0,
0.828,0.104,1620.0,
0.836,0.1,1674.0,
0.822,0.0988,1728.0,
0.833,0.0962,1782.0,
0.828,0.0937,1836.0,
