A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.114,0.723,0.137,0.00941,
0.0933,0.597,0.285,0.0188,
0.0769,0.491,0.415,0.0282,
0.0623,0.394,0.53,0.0376,
0.0484,0.307,0.631,0.047,
0.0383,0.234,0.722,0.0565,
0.0285,0.18,0.782,0.0659,
0.0216,0.138,0.834,0.0753,
0.0166,0.105,0.872,0.0847,
0.0129,0.0819,0.906,0.0941,
0.0103,0.0646,0.912,0.103,
0.0084,0.0534,0.942,0.113,
0.00707,0.0453,0.934,0.122,
0.00632,0.0402,0.955,0.132,
0.00566,0.0372,0.959,0.141,
0.00533,0.0347,0.954,0.151,
0.00509,0.0329,0.961,0.16,
0.00495,0.0318,0.952,0.169,
0.00481,0.0311,0.963,0.179,
0.00469,0.031,0.961,0.188,
0.00468,0.031,0.957,0.198,
0.00466,0.0301,0.962,0.207,
