A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.137,0.742,0.0904,0.00545,
0.107,0.671,0.201,0.0109,
0.0927,0.581,0.302,0.0163,
0.08,0.502,0.392,0.0218,
0.0681,0.427,0.49,0.0272,
0.058,0.362,0.564,0.0327,
0.0483,0.303,0.632,0.0381,
0.0403,0.246,0.691,0.0436,
0.033,0.205,0.748,0.049,
0.0275,0.169,0.791,0.0545,
0.0224,0.139,0.824,0.0599,
0.0183,0.113,0.86,0.0654,
0.0153,0.094,0.872,0.0708,
0.0127,0.0791,0.905,0.0763,
0.0107,0.0664,0.918,0.0817,
0.00907,0.0586,0.931,0.0872,
0.00809,0.0508,0.926,0.0926,
0.00719,0.0453,0.943,0.0981,
0.00645,0.0415,0.939,0.103,
0.00605,0.0386,0.955,0.109,
0.00561,0.036,0.952,0.114,
0.00539,0.0349,0.951,0.12,
0.00521,0.0333,0.949,0.125,
0.00493,0.0325,0.958,0.131,
0.00494,0.0318,0.955,0.136,
0.00477,0.0316,0.948,0.142,
0.00473,0.0308,0.947,0.147,
0.00469,0.0309,0.955,0.153,
0.0047,0.0306,0.966,0.158,
0.00462,0.0304,0.957,0.163,
0.0046,0.0302,0.971,0.169,
0.00463,0.0297,0.955,0.174,
0.00462,0.0305,0.949,0.18,
0.00457,0.0301,0.959,0.185,
0.00461,0.0301,0.961,0.191,
0.00457,0.0301,0.959,0.196,
0.00463,0.0299,0.965,0.202,
0.00456,0.0303,0.968,0.207,
