P,A,time,cat
0.0,0.998,0.0,0.0465
0.238,0.721,66.47,
0.36,0.612,133.0,
0.441,0.521,199.0,
0.504,0.459,266.0,
0.551,0.406,332.0,
0.589,0.36,399.0,
0.632,0.326,465.0,
0.67,0.301,532.0,
0.695,0.274,598.0,
0.722,0.246,665.0,
0.737,0.225,731.0,
0.755,0.207,798.0,
0.771,0.19,864.0,
0.784,0.174,931.0,
0.799,0.163,997.0,
0.8,0.149,1064.0,
0.823,0.139,1130.0,
0.829,0.128,1196.0,
0.839,0.118,1263.0,
0.852,0.113,1329.0,
0.861,0.104,1396.0,
0.858,0.0969,1462.0,
0.881,0.0902,1529.0,
0.873,0.0845,1595.0,
0.872,0.0785,1662.0,
0.88,0.0734,1728.0,
0.88,0.0702,1795.0,
0.879,0.0653,1861.0,
0.898,0.0614,1928.0,
0.9,0.0588,1994.0,
0.909,0.0553,2061.0,
0.893,0.0524,2127.0,
0.916,0.0493,2194.0,
0.917,0.0466,2260.0,
