P,A,time,cat
0.0,1.0,0.0,0.068
0.13,0.873,70.61,
0.241,0.765,141.0,
0.338,0.659,212.0,
0.415,0.587,282.0,
0.484,0.512,353.0,
0.542,0.449,424.0,
0.6,0.399,494.0,
0.653,0.348,565.0,
0.683,0.313,635.0,
0.72,0.277,706.0,
0.753,0.245,777.0,
0.769,0.217,847.0,
0.803,0.197,918.0,
0.815,0.174,988.0,
0.83,0.16,1059.0,
0.85,0.143,1130.0,
0.867,0.131,1200.0,
0.867,0.119,1271.0,
0.887,0.109,1342.0,
0.888,0.101,1412.0,
0.892,0.0939,1483.0,
0.905,0.087,1553.0,
0.912,0.0812,1624.0,
0.926,0.0753,1695.0,
0.939,0.0712,1765.0,
0.926,0.0663,1836.0,
0.926,0.0634,1906.0,
0.937,0.0603,1977.0,
