P,A,time,cat
0.0,1.01,0.0,0.085
0.112,0.896,48.43,
0.208,0.792,96.86,
0.296,0.702,145.0,
0.375,0.629,194.0,
0.439,0.557,242.0,
0.504,0.502,291.0,
0.545,0.447,339.0,
0.593,0.4,387.0,
0.635,0.362,436.0,
0.667,0.322,484.0,
0.703,0.292,533.0,
0.724,0.266,581.0,
0.758,0.235,630.0,
0.781,0.216,678.0,
0.798,0.199,726.0,
0.82,0.182,775.0,
0.829,0.166,823.0,
0.842,0.151,872.0,
0.853,0.138,920.0,
0.866,0.128,969.0,
0.883,0.118,1017.0,
0.882,0.11,1065.0,
0.886,0.104,1114.0,
0.886,0.0954,1162.0,
0.911,0.0903,1211.0,
0.916,0.0844,1259.0,
0.919,0.0798,1308.0,
0.915,0.0749,1356.0,
0.925,0.0714,1404.0,
0.925,0.0689,1453.0,
0.934,0.0655,1501.0,
0.927,0.0627,1550.0,
0.943,0.0604,1598.0,
0.945,0.0573,1647.0,
0.924,0.0563,1695.0,
