A,P,time,cat
0.999,0.0,0.0,0.055
0.948,0.0507,0.16,
0.903,0.097,0.319,
0.851,0.141,0.479,
0.813,0.179,0.639,
0.779,0.211,0.799,
0.748,0.241,0.958,
0.738,0.273,1.118,
0.702,0.297,1.278,
0.686,0.318,1.437,
0.654,0.336,1.597,
0.64,0.357,1.757,
0.627,0.375,1.917,
0.608,0.39,2.076,
0.594,0.399,2.236,
0.577,0.413,2.396,
0.577,0.423,2.555,
0.557,0.436,2.715,
0.553,0.446,2.875,
0.55,0.453,3.034,
0.537,0.46,3.194,
0.531,0.464,3.354,
0.523,0.475,3.514,
0.524,0.476,3.673,
0.517,0.486,3.833,
0.512,0.486,3.993,
0.513,0.49,4.152,
0.506,0.503,4.312,
0.501,0.497,4.472,
0.506,0.501,4.632,
0.499,0.492,4.791,
0.503,0.497,4.951,
0.492,0.51,5.111,
0.49,0.507,5.27,
0.489,0.507,5.43,
0.491,0.519,5.59,
0.488,0.512,5.75,
0.489,0.509,5.909,
0.489,0.513,6.069,
