P,A,time,cat
0.0,0.995,0.0,0.0625
0.125,0.873,331.0,
0.232,0.766,662.0,
0.319,0.669,994.0,
0.397,0.587,1325.0,
0.466,0.525,1656.0,
0.529,0.471,1987.0,
0.579,0.413,2318.0,
0.625,0.373,2649.0,
0.661,0.331,2981.0,
0.7,0.295,3312.0,
0.73,0.266,3643.0,
0.754,0.239,3974.0,
0.778,0.214,4305.0,
0.804,0.192,4636.0,
0.814,0.172,4968.0,
0.83,0.155,5299.0,
0.854,0.14,5630.0,
0.869,0.126,5961.0,
0.874,0.115,6292.0,
0.888,0.104,6623.0,
0.896,0.0932,6955.0,
0.891,0.0868,7286.0,
0.903,0.0784,7617.0,
0.919,0.072,7948.0,
0.928,0.0651,8279.0,
0.934,0.0603,8610.0,
0.947,0.0558,8942.0,
0.947,0.0514,9273.0,
0.942,0.0476,9604.0,
