A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.035
0.132,0.103,0.765,2.084,
0.117,0.192,0.695,4.168,
0.106,0.267,0.624,6.252,
0.0961,0.33,0.569,8.337,
0.0878,0.388,0.518,10.42,
0.081,0.439,0.477,12.5,
0.0742,0.472,0.442,14.59,
0.0691,0.515,0.404,16.67,
0.0642,0.554,0.372,18.76,
0.059,0.588,0.347,20.84,
0.0549,0.612,0.323,22.93,
0.051,0.64,0.303,25.01,
0.0479,0.658,0.285,27.09,
0.0455,0.671,0.266,29.18,
0.0426,0.702,0.251,31.26,
0.0401,0.71,0.236,33.35,
0.038,0.726,0.223,35.43,
0.0356,0.748,0.213,37.52,
0.034,0.753,0.201,39.6,
0.0324,0.765,0.191,41.68,
0.0309,0.774,0.183,43.77,
0.0298,0.791,0.175,45.85,
0.0282,0.788,0.167,47.94,
0.0275,0.803,0.164,50.02,
0.0266,0.807,0.155,52.1,
0.0257,0.83,0.15,54.19,
0.0246,0.808,0.146,56.27,
0.0238,0.829,0.142,58.36,
0.0227,0.83,0.137,60.44,
0.0225,0.835,0.133,62.52,
0.0218,0.844,0.129,64.61,
0.0214,0.835,0.126,66.69,
0.021,0.836,0.123,68.78,
0.0204,0.844,0.12,70.86,
0.0201,0.852,0.118,72.95,
0.0196,0.852,0.116,75.03,
