A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.116,0.196,0.682,3.485,
0.0953,0.339,0.556,6.969,
0.0797,0.446,0.47,10.45,
0.0666,0.529,0.399,13.94,
0.0583,0.593,0.341,17.42,
0.0496,0.654,0.292,20.91,
0.0439,0.687,0.256,24.39,
0.0384,0.726,0.228,27.88,
0.0346,0.759,0.204,31.36,
0.0312,0.773,0.184,34.85,
0.0283,0.782,0.168,38.33,
0.026,0.813,0.154,41.82,
0.0246,0.814,0.145,45.3,
0.0231,0.829,0.136,48.79,
0.0218,0.83,0.13,52.27,
0.0208,0.848,0.12,55.76,
0.02,0.848,0.117,59.24,
0.0193,0.859,0.113,62.73,
0.0184,0.867,0.11,66.21,
