A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.0682,0.0709,0.85,3.533,
0.0627,0.144,0.78,7.067,
0.057,0.215,0.715,10.6,
0.0525,0.281,0.658,14.13,
0.047,0.347,0.604,17.67,
0.0431,0.409,0.544,21.2,
0.0386,0.466,0.491,24.73,
0.0349,0.512,0.437,28.27,
0.0312,0.57,0.391,31.8,
0.0276,0.618,0.344,35.33,
0.0244,0.668,0.303,38.87,
0.0213,0.707,0.265,42.4,
0.0186,0.739,0.232,45.93,
0.0161,0.766,0.202,49.47,
0.0141,0.812,0.175,53.0,
0.0121,0.834,0.15,56.53,
0.0103,0.852,0.13,60.07,
0.00887,0.868,0.111,63.6,
0.00764,0.891,0.0959,67.13,
0.00659,0.908,0.0819,70.67,
0.00558,0.917,0.0694,74.2,
0.00476,0.94,0.0596,77.73,
0.00411,0.94,0.052,81.27,
0.00361,0.958,0.0452,84.8,
0.00315,0.961,0.0392,88.33,
0.00275,0.965,0.0346,91.87,
0.00244,0.97,0.0306,95.4,
0.00218,0.964,0.0275,98.93,
0.00198,0.972,0.0248,102.0,
0.00183,0.971,0.0228,106.0,
