P,A,time,cat
0.0,1.014,0.0,0.015
0.0474,0.94,7.188,
0.0964,0.893,14.38,
0.146,0.846,21.56,
0.197,0.789,28.75,
0.24,0.754,35.94,
0.296,0.693,43.12,
0.337,0.647,50.31,
0.384,0.602,57.5,
0.434,0.55,64.69,
0.472,0.511,71.88,
0.52,0.462,79.06,
0.571,0.425,86.25,
0.601,0.382,93.44,
0.651,0.339,101.0,
0.698,0.294,108.0,
0.723,0.259,115.0,
0.773,0.218,122.0,
0.805,0.186,129.0,
0.84,0.154,137.0,
0.878,0.123,144.0,
0.901,0.0976,151.0,
0.918,0.0745,158.0,
0.939,0.0564,165.0,
0.959,0.0413,172.0,
0.976,0.0306,180.0,
0.974,0.0225,187.0,
0.98,0.0173,194.0,
0.974,0.0135,201.0,
0.983,0.0113,208.0,
0.988,0.00958,216.0,
0.986,0.00848,223.0,
0.993,0.00792,230.0,
