A,P,time,cat
1.003,0.0,0.0,0.0165
0.91,0.0842,0.256,
0.832,0.165,0.512,
0.731,0.249,0.768,
0.667,0.322,1.025,
0.599,0.39,1.281,
0.533,0.458,1.537,
0.464,0.523,1.793,
0.415,0.582,2.049,
0.364,0.647,2.305,
0.315,0.68,2.561,
0.273,0.733,2.818,
0.235,0.758,3.074,
0.197,0.803,3.33,
0.17,0.831,3.586,
0.143,0.856,3.842,
0.12,0.876,4.098,
0.0999,0.89,4.354,
0.0846,0.914,4.611,
0.0719,0.916,4.867,
0.0594,0.936,5.123,
0.0502,0.937,5.379,
0.0427,0.952,5.635,
0.0359,0.956,5.891,
0.0303,0.966,6.147,
0.0261,0.979,6.404,
0.0226,0.977,6.66,
0.0196,0.98,6.916,
0.0169,0.983,7.172,
