A,P,time,cat
0.992,0.0,0.0,0.011
0.92,0.0663,0.303,
0.856,0.131,0.605,
0.808,0.194,0.908,
0.736,0.263,1.21,
0.676,0.32,1.513,
0.617,0.377,1.815,
0.565,0.424,2.118,
0.51,0.475,2.42,
0.471,0.525,2.723,
0.423,0.574,3.025,
0.379,0.613,3.328,
0.34,0.657,3.631,
0.303,0.686,3.933,
0.27,0.724,4.236,
0.24,0.76,4.538,
0.21,0.782,4.841,
0.185,0.804,5.143,
0.164,0.836,5.446,
0.146,0.849,5.748,
0.125,0.872,6.051,
0.111,0.887,6.354,
0.0954,0.9,6.656,
0.0831,0.902,6.959,
0.0731,0.929,7.261,
0.0635,0.934,7.564,
0.0547,0.94,7.866,
0.0486,0.964,8.169,
0.042,0.949,8.471,
0.0363,0.947,8.774,
0.0324,0.967,9.076,
0.0287,0.972,9.379,
