A,P,time,cat
0.999,0.0,0.0,0.016
0.931,0.0528,2479.0,
0.882,0.105,4957.0,
0.837,0.157,7436.0,
0.777,0.206,9914.0,
0.726,0.257,12393.0,
0.682,0.308,14871.0,
0.63,0.358,17350.0,
0.588,0.406,19828.0,
0.531,0.446,22307.0,
0.495,0.497,24785.0,
0.448,0.538,27264.0,
0.41,0.579,29743.0,
0.369,0.621,32221.0,
0.327,0.663,34700.0,
0.289,0.693,37178.0,
0.254,0.734,39657.0,
0.226,0.765,42135.0,
0.195,0.8,44614.0,
0.168,0.817,47092.0,
0.143,0.844,49571.0,
0.121,0.879,52050.0,
0.103,0.892,54528.0,
0.0868,0.914,57007.0,
0.0732,0.916,59485.0,
0.0611,0.936,61964.0,
0.0515,0.926,64442.0,
0.0442,0.958,66921.0,
0.0377,0.964,69399.0,
0.0334,0.959,71878.0,
0.0294,0.966,74356.0,
0.0261,0.962,76835.0,
