A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.0501,0.819,0.0509,2.037,
0.0472,0.763,0.103,4.075,
0.0442,0.721,0.155,6.112,
0.0409,0.663,0.212,8.149,
0.0381,0.62,0.262,10.19,
0.0351,0.571,0.311,12.22,
0.0319,0.518,0.366,14.26,
0.0292,0.473,0.414,16.3,
0.0262,0.428,0.458,18.34,
0.0235,0.384,0.516,20.37,
0.0206,0.335,0.566,22.41,
0.0182,0.291,0.611,24.45,
0.0153,0.251,0.662,26.48,
0.013,0.207,0.72,28.52,
0.0105,0.169,0.75,30.56,
0.0082,0.132,0.782,32.6,
0.00615,0.0997,0.836,34.63,
0.00458,0.0725,0.863,36.67,
0.00325,0.0506,0.899,38.71,
0.0023,0.0366,0.921,40.75,
0.00166,0.027,0.938,42.78,
0.00125,0.0203,0.955,44.82,
0.00101,0.0165,0.956,46.86,
0.0,0.0141,0.954,48.9,
0.0,0.0127,0.967,50.93,
0.0,0.0117,0.972,52.97,
