A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.068
0.0517,0.841,0.0369,1.839,
0.0498,0.811,0.0755,3.678,
0.0472,0.772,0.113,5.517,
0.0448,0.748,0.15,7.357,
0.043,0.696,0.188,9.196,
0.0407,0.668,0.225,11.03,
0.0387,0.629,0.266,12.87,
0.0364,0.598,0.303,14.71,
0.0344,0.556,0.338,16.55,
0.0323,0.536,0.374,18.39,
0.0301,0.497,0.41,20.23,
0.0283,0.46,0.447,22.07,
0.0262,0.423,0.488,23.91,
0.0239,0.389,0.523,25.75,
0.0221,0.357,0.554,27.59,
0.0198,0.325,0.59,29.43,
0.018,0.294,0.63,31.27,
0.0162,0.261,0.661,33.1,
0.0142,0.232,0.7,34.94,
0.0126,0.203,0.732,36.78,
0.0107,0.173,0.766,38.62,
0.00905,0.147,0.788,40.46,
0.00748,0.121,0.821,42.3,
0.006,0.0979,0.849,44.14,
0.00478,0.0762,0.875,45.98,
0.00372,0.0587,0.898,47.82,
0.00283,0.0453,0.91,49.66,
0.00217,0.0352,0.917,51.5,
0.00167,0.0271,0.936,53.34,
0.00135,0.0219,0.945,55.17,
0.00113,0.0181,0.953,57.01,
0.0,0.0156,0.963,58.85,
0.0,0.0139,0.959,60.69,
0.0,0.0128,0.963,62.53,
0.0,0.0121,0.97,64.37,
0.0,0.0116,0.976,66.21,
