A,P,time,cat
0.994,0.0,0.0,0.022
0.679,0.317,0.00662,
0.453,0.54,0.0132,
0.305,0.7,0.0198,
0.204,0.801,0.0265,
0.137,0.865,0.0331,
0.0934,0.892,0.0397,
0.0647,0.93,0.0463,
0.0472,0.945,0.0529,
0.0349,0.968,0.0595,
0.0268,0.961,0.0662,
0.0207,0.973,0.0728,
0.0165,0.982,0.0794,
0.0137,0.975,0.086,
0.0116,0.977,0.0926,
0.01,0.972,0.0992,
0.00891,0.981,0.106,
0.008,0.978,0.112,
0.00738,0.976,0.119,
0.00698,0.99,0.126,
0.00653,0.986,0.132,
0.00618,0.97,0.139,
0.00599,0.989,0.146,
0.00583,0.97,0.152,
0.00568,0.99,0.159,
0.00551,0.978,0.165,
0.00543,0.977,0.172,
