A,P,time,cat
1.0,0.0,0.0,0.026
0.926,0.0559,0.0195,
0.867,0.112,0.0391,
0.809,0.168,0.0586,
0.759,0.224,0.0781,
0.709,0.275,0.0977,
0.658,0.327,0.117,
0.612,0.376,0.137,
0.553,0.425,0.156,
0.508,0.469,0.176,
0.462,0.521,0.195,
0.421,0.565,0.215,
0.384,0.596,0.234,
0.343,0.637,0.254,
0.308,0.682,0.273,
0.277,0.706,0.293,
0.244,0.742,0.313,
0.218,0.765,0.332,
0.195,0.797,0.352,
0.17,0.814,0.371,
0.149,0.831,0.391,
0.132,0.861,0.41,
0.119,0.875,0.43,
0.104,0.877,0.449,
0.0929,0.895,0.469,
0.0842,0.908,0.488,
0.0752,0.914,0.508,
0.0676,0.918,0.527,
0.0623,0.926,0.547,
0.0581,0.938,0.566,
0.055,0.944,0.586,
