P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.084
0.00212,0.945,0.0442,47.08,
0.00975,0.879,0.0763,94.17,
0.0206,0.818,0.107,141.0,
0.0328,0.774,0.141,188.0,
0.0437,0.727,0.17,235.0,
0.0544,0.671,0.199,282.0,
0.0652,0.623,0.23,330.0,
0.0742,0.586,0.256,377.0,
0.0815,0.558,0.288,424.0,
0.0882,0.518,0.316,471.0,
0.0939,0.492,0.342,518.0,
0.0981,0.453,0.368,565.0,
0.102,0.424,0.396,612.0,
0.106,0.394,0.417,659.0,
0.108,0.373,0.433,706.0,
0.112,0.345,0.46,753.0,
0.113,0.324,0.485,800.0,
0.116,0.305,0.492,848.0,
0.116,0.285,0.515,895.0,
0.118,0.265,0.533,942.0,
0.118,0.251,0.549,989.0,
0.118,0.235,0.567,1036.0,
0.121,0.22,0.574,1083.0,
0.119,0.204,0.588,1130.0,
