P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.0,0.958,0.0303,31.39,
0.00489,0.916,0.0496,62.78,
0.0114,0.881,0.068,94.17,
0.02,0.841,0.0866,126.0,
0.029,0.796,0.104,157.0,
0.0383,0.765,0.121,188.0,
0.0476,0.741,0.14,220.0,
0.0566,0.71,0.157,251.0,
0.0665,0.672,0.174,282.0,
0.0732,0.643,0.192,314.0,
0.082,0.612,0.212,345.0,
0.0888,0.589,0.229,377.0,
0.0933,0.566,0.246,408.0,
0.101,0.542,0.259,439.0,
0.108,0.515,0.28,471.0,
0.111,0.498,0.296,502.0,
0.117,0.474,0.311,534.0,
0.12,0.457,0.325,565.0,
0.125,0.433,0.343,596.0,
0.127,0.418,0.355,628.0,
0.13,0.401,0.372,659.0,
0.133,0.379,0.387,691.0,
0.135,0.365,0.399,722.0,
0.137,0.348,0.413,753.0,
0.138,0.333,0.43,785.0,
0.14,0.32,0.44,816.0,
0.143,0.306,0.448,848.0,
0.143,0.298,0.462,879.0,
0.145,0.282,0.473,910.0,
0.144,0.267,0.484,942.0,
0.147,0.256,0.49,973.0,
0.144,0.245,0.501,1004.0,
0.147,0.235,0.515,1036.0,
0.147,0.226,0.526,1067.0,
0.148,0.214,0.532,1099.0,
0.149,0.208,0.536,1130.0,
