A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.067
0.0071,0.888,0.0998,29.97,
0.00787,0.781,0.195,59.94,
0.00846,0.709,0.278,89.91,
0.0091,0.625,0.353,120.0,
0.00939,0.554,0.425,150.0,
0.00977,0.491,0.481,180.0,
0.0102,0.437,0.533,210.0,
0.0102,0.396,0.582,240.0,
0.0104,0.352,0.62,270.0,
0.0107,0.308,0.659,300.0,
0.0107,0.273,0.685,330.0,
0.0108,0.25,0.728,360.0,
0.011,0.22,0.741,390.0,
0.0111,0.193,0.778,420.0,
0.0111,0.171,0.786,450.0,
0.0112,0.155,0.817,480.0,
0.0112,0.139,0.831,509.0,
0.0112,0.122,0.851,539.0,
0.0115,0.109,0.852,569.0,
0.0112,0.0959,0.86,599.0,
0.0114,0.085,0.883,629.0,
0.0113,0.0766,0.89,659.0,
0.0114,0.0678,0.893,689.0,
0.0113,0.0611,0.9,719.0,
0.0115,0.0542,0.91,749.0,
0.0115,0.0476,0.912,779.0,
0.0115,0.0425,0.917,809.0,
0.0116,0.0377,0.926,839.0,
0.0115,0.0338,0.928,869.0,
0.0112,0.0298,0.934,899.0,
0.0115,0.0265,0.934,929.0,
0.0115,0.0239,0.936,959.0,
0.0116,0.0208,0.946,989.0,
