A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.08375
0.0064,0.832,0.154,47.1,
0.00748,0.687,0.286,94.19,
0.00841,0.578,0.401,141.0,
0.00903,0.475,0.497,188.0,
0.00946,0.401,0.57,235.0,
0.00987,0.333,0.635,283.0,
0.0103,0.279,0.686,330.0,
0.0105,0.233,0.73,377.0,
0.0105,0.193,0.762,424.0,
0.0107,0.159,0.794,471.0,
0.0109,0.134,0.831,518.0,
0.0109,0.111,0.857,565.0,
0.011,0.0921,0.869,612.0,
0.0112,0.0755,0.882,659.0,
0.0111,0.0639,0.902,706.0,
0.0112,0.0526,0.898,754.0,
0.0114,0.044,0.911,801.0,
0.0113,0.0368,0.906,848.0,
0.0114,0.0303,0.933,895.0,
0.0113,0.0253,0.931,942.0,
0.0113,0.0213,0.943,989.0,
