A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.084
0.876,0.097,0.0237,81.76,
0.76,0.15,0.0684,164.0,
0.658,0.187,0.12,245.0,
0.578,0.218,0.166,327.0,
0.499,0.243,0.213,409.0,
0.432,0.262,0.255,491.0,
0.381,0.279,0.293,572.0,
0.331,0.29,0.33,654.0,
0.282,0.297,0.365,736.0,
0.249,0.303,0.39,818.0,
0.215,0.307,0.41,899.0,
0.189,0.307,0.436,981.0,
0.162,0.314,0.466,1063.0,
0.142,0.316,0.483,1145.0,
0.124,0.311,0.502,1226.0,
0.107,0.313,0.521,1308.0,
0.0944,0.313,0.54,1390.0,
0.0814,0.308,0.547,1472.0,
0.0712,0.308,0.56,1553.0,
0.0622,0.308,0.573,1635.0,
0.0538,0.305,0.579,1717.0,
0.0473,0.302,0.585,1799.0,
0.0406,0.302,0.591,1881.0,
0.0355,0.301,0.593,1962.0,
0.031,0.296,0.605,2044.0,
0.027,0.298,0.615,2126.0,
0.0235,0.294,0.614,2208.0,
0.0205,0.289,0.624,2289.0,
0.0177,0.291,0.629,2371.0,
0.0155,0.294,0.629,2453.0,
0.0134,0.291,0.627,2535.0,
0.0116,0.29,0.634,2616.0,
0.0102,0.29,0.638,2698.0,
0.00892,0.287,0.642,2780.0,
0.00775,0.286,0.641,2862.0,
0.0067,0.286,0.64,2943.0,
0.00582,0.285,0.644,3025.0,
0.0051,0.283,0.644,3107.0,
