A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.096
0.716,0.0452,0.234,8.818,
0.524,0.142,0.333,17.64,
0.388,0.258,0.359,26.45,
0.284,0.372,0.343,35.27,
0.208,0.483,0.302,44.09,
0.159,0.573,0.264,52.91,
0.118,0.653,0.224,61.73,
0.0887,0.723,0.187,70.55,
0.0682,0.77,0.154,79.36,
0.0518,0.814,0.126,88.18,
0.0395,0.854,0.102,97.0,
0.0303,0.886,0.083,106.0,
0.0238,0.907,0.0668,115.0,
0.0183,0.924,0.0548,123.0,
0.0142,0.931,0.0442,132.0,
0.0109,0.942,0.0353,141.0,
0.00868,0.958,0.0291,150.0,
0.00677,0.969,0.0238,159.0,
0.00536,0.967,0.0198,168.0,
0.0042,0.971,0.0164,176.0,
0.00338,0.975,0.0138,185.0,
0.00268,0.981,0.0117,194.0,
