A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12
0.858,0.0127,0.125,3.947,
0.752,0.0446,0.212,7.895,
0.642,0.0895,0.267,11.84,
0.554,0.142,0.298,15.79,
0.485,0.198,0.311,19.74,
0.424,0.259,0.317,23.68,
0.367,0.317,0.311,27.63,
0.32,0.369,0.302,31.58,
0.277,0.429,0.288,35.53,
0.24,0.483,0.273,39.47,
0.211,0.525,0.256,43.42,
0.186,0.572,0.237,47.37,
0.162,0.616,0.218,51.32,
0.142,0.657,0.2,55.26,
0.125,0.696,0.185,59.21,
0.11,0.713,0.167,63.16,
0.0955,0.746,0.153,67.11,
0.0852,0.764,0.139,71.05,
0.0742,0.796,0.126,75.0,
0.0649,0.817,0.114,78.95,
0.0576,0.846,0.102,82.89,
0.0505,0.854,0.0921,86.84,
0.0445,0.876,0.0824,90.79,
0.0393,0.88,0.074,94.74,
0.0347,0.895,0.0681,98.68,
0.0303,0.903,0.0606,103.0,
0.027,0.91,0.0543,107.0,
0.0235,0.924,0.0489,111.0,
0.0209,0.924,0.0441,114.0,
0.0184,0.939,0.0394,118.0,
0.0161,0.94,0.0359,122.0,
0.0144,0.949,0.0323,126.0,
0.0129,0.943,0.0292,130.0,
0.0114,0.955,0.0264,134.0,
0.01,0.958,0.024,138.0,
0.00899,0.961,0.0217,142.0,
0.00786,0.96,0.02,146.0,
0.007,0.963,0.0181,150.0,
