P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.036
0.0829,0.0334,0.884,1.251,
0.187,0.0328,0.777,2.501,
0.275,0.0312,0.687,3.752,
0.357,0.0305,0.609,5.003,
0.428,0.0295,0.545,6.253,
0.494,0.0284,0.474,7.504,
0.554,0.0277,0.419,8.755,
0.59,0.0268,0.372,10.01,
0.632,0.0261,0.329,11.26,
0.685,0.0252,0.289,12.51,
0.715,0.0246,0.258,13.76,
0.739,0.0242,0.227,15.01,
0.77,0.024,0.199,16.26,
0.782,0.0229,0.178,17.51,
0.81,0.0224,0.156,18.76,
0.822,0.0219,0.137,20.01,
0.843,0.0216,0.122,21.26,
0.865,0.0209,0.108,22.51,
0.863,0.0206,0.0963,23.76,
0.887,0.0202,0.0845,25.01,
0.894,0.0202,0.0759,26.26,
0.903,0.0198,0.0662,27.51,
0.908,0.0194,0.0596,28.77,
0.928,0.019,0.0524,30.02,
0.93,0.019,0.0461,31.27,
0.929,0.0188,0.041,32.52,
0.932,0.0189,0.0366,33.77,
0.934,0.0184,0.0324,35.02,
0.941,0.0183,0.0289,36.27,
0.959,0.0184,0.0255,37.52,
