P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.0789,0.0274,0.889,1.137,
0.175,0.0271,0.807,2.274,
0.256,0.0266,0.716,3.411,
0.336,0.0255,0.639,4.548,
0.406,0.0248,0.574,5.685,
0.459,0.0247,0.504,6.822,
0.519,0.0246,0.452,7.959,
0.567,0.0238,0.408,9.096,
0.61,0.0232,0.362,10.23,
0.643,0.023,0.322,11.37,
0.682,0.0228,0.289,12.51,
0.707,0.0223,0.26,13.64,
0.735,0.0219,0.231,14.78,
0.764,0.0215,0.206,15.92,
0.783,0.0213,0.182,17.05,
0.804,0.0209,0.165,18.19,
0.828,0.0206,0.149,19.33,
0.827,0.0205,0.133,20.47,
0.857,0.0202,0.119,21.6,
0.856,0.0197,0.106,22.74,
0.868,0.0197,0.0943,23.88,
0.884,0.0196,0.0842,25.01,
0.896,0.0193,0.0765,26.15,
0.898,0.0192,0.0685,27.29,
0.911,0.0186,0.061,28.42,
0.898,0.0188,0.0546,29.56,
0.919,0.0185,0.0488,30.7,
0.919,0.0184,0.0444,31.84,
0.929,0.0184,0.0389,32.97,
0.937,0.018,0.035,34.11,
0.936,0.0181,0.0313,35.25,
0.935,0.0179,0.0283,36.38,
0.928,0.0181,0.0254,37.52,
