A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01625
0.508,0.155,0.319,835.0,
0.41,0.124,0.457,1670.0,
0.337,0.102,0.546,2506.0,
0.287,0.0866,0.612,3341.0,
0.247,0.0752,0.654,4176.0,
0.215,0.0654,0.702,5011.0,
0.185,0.0571,0.742,5846.0,
0.165,0.0495,0.767,6681.0,
0.148,0.0447,0.79,7517.0,
0.128,0.0397,0.81,8352.0,
0.115,0.0349,0.847,9187.0,
0.101,0.0315,0.844,10022.0,
0.0918,0.0281,0.866,10857.0,
0.0813,0.0253,0.876,11692.0,
0.0737,0.0223,0.896,12528.0,
0.0666,0.0204,0.906,13363.0,
0.06,0.0183,0.908,14198.0,
0.0547,0.0166,0.913,15033.0,
0.0494,0.0153,0.917,15868.0,
0.045,0.0139,0.918,16703.0,
0.0412,0.0127,0.936,17539.0,
0.0377,0.0115,0.945,18374.0,
0.0347,0.0105,0.934,19209.0,
