A,P,time,cat
0.995,0.0,0.0,0.013
0.951,0.0448,0.0368,
0.895,0.091,0.0735,
0.858,0.136,0.11,
0.807,0.179,0.147,
0.76,0.223,0.184,
0.72,0.267,0.221,
0.68,0.308,0.257,
0.642,0.353,0.294,
0.594,0.399,0.331,
0.548,0.441,0.368,
0.506,0.484,0.404,
0.459,0.531,0.441,
0.415,0.572,0.478,
0.375,0.604,0.515,
0.336,0.651,0.551,
0.298,0.69,0.588,
0.257,0.728,0.625,
0.219,0.764,0.662,
0.184,0.811,0.699,
0.15,0.841,0.735,
0.118,0.875,0.772,
0.0894,0.9,0.809,
0.0639,0.923,0.846,
0.044,0.952,0.882,
0.0293,0.972,0.919,
0.0193,0.977,0.956,
0.0134,0.978,0.993,
0.0102,0.993,1.029,
0.00851,0.994,1.066,
0.00756,0.999,1.103,
