A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.0573,0.0798,0.775,0.987,
0.0521,0.159,0.703,1.975,
0.047,0.239,0.629,2.962,
0.0423,0.318,0.56,3.949,
0.0369,0.394,0.497,4.937,
0.0318,0.458,0.429,5.924,
0.0273,0.534,0.358,6.912,
0.0226,0.603,0.3,7.899,
0.0187,0.663,0.248,8.886,
0.0148,0.727,0.201,9.874,
0.0115,0.781,0.153,10.86,
0.0086,0.835,0.116,11.85,
0.00632,0.858,0.0864,12.84,
0.00466,0.896,0.0623,13.82,
0.00335,0.916,0.0456,14.81,
0.0025,0.939,0.033,15.8,
0.00188,0.953,0.0255,16.79,
0.00148,0.959,0.0196,17.77,
0.00119,0.971,0.016,18.76,
