A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.0619,0.0395,0.819,0.613,
0.0592,0.079,0.791,1.226,
0.0561,0.119,0.753,1.839,
0.0537,0.159,0.706,2.452,
0.051,0.199,0.67,3.065,
0.048,0.237,0.644,3.678,
0.0454,0.275,0.613,4.291,
0.0429,0.308,0.57,4.904,
0.0407,0.348,0.539,5.518,
0.0376,0.383,0.511,6.131,
0.0356,0.432,0.472,6.744,
0.0329,0.459,0.444,7.357,
0.0305,0.494,0.41,7.97,
0.0281,0.539,0.377,8.583,
0.0263,0.557,0.347,9.196,
0.0237,0.602,0.32,9.809,
0.0218,0.63,0.291,10.42,
0.0196,0.667,0.262,11.04,
0.0176,0.694,0.234,11.65,
0.0158,0.726,0.21,12.26,
0.0138,0.754,0.186,12.87,
0.0121,0.779,0.163,13.49,
0.0106,0.802,0.143,14.1,
0.0091,0.831,0.123,14.71,
0.0078,0.853,0.104,15.33,
0.00666,0.871,0.0901,15.94,
0.0057,0.878,0.0764,16.55,
0.00483,0.9,0.0648,17.17,
0.00411,0.914,0.055,17.78,
0.00342,0.925,0.0464,18.39,
0.00291,0.937,0.0397,19.0,
0.00251,0.943,0.0335,19.62,
0.00217,0.953,0.0287,20.23,
0.00186,0.958,0.0248,20.84,
0.00161,0.96,0.0216,21.46,
0.00145,0.973,0.0191,22.07,
