A,P,time,cat
1.003,0.0,0.0,0.058
0.735,0.218,1266.0,
0.597,0.345,2531.0,
0.508,0.443,3797.0,
0.439,0.514,5062.0,
0.381,0.571,6328.0,
0.333,0.606,7593.0,
0.3,0.659,8859.0,
0.265,0.683,10124.0,
0.238,0.715,11390.0,
0.216,0.73,12655.0,
0.192,0.757,13921.0,
0.176,0.776,15186.0,
0.161,0.783,16452.0,
0.148,0.798,17717.0,
0.136,0.811,18983.0,
0.126,0.817,20248.0,
0.118,0.829,21514.0,
0.11,0.841,22779.0,
0.104,0.842,24045.0,
0.0967,0.851,25310.0,
0.092,0.862,26576.0,
0.0875,0.857,27841.0,
0.0837,0.868,29107.0,
0.0793,0.865,30372.0,
0.076,0.864,31638.0,
