A,P,time,cat
0.993,0.0,0.0,0.055499999999999994
0.906,0.0517,0.0149,
0.854,0.103,0.0299,
0.8,0.154,0.0448,
0.75,0.207,0.0597,
0.694,0.256,0.0747,
0.65,0.306,0.0896,
0.6,0.355,0.105,
0.555,0.397,0.119,
0.514,0.447,0.134,
0.46,0.497,0.149,
0.422,0.534,0.164,
0.374,0.571,0.179,
0.334,0.623,0.194,
0.295,0.664,0.209,
0.255,0.707,0.224,
0.221,0.736,0.239,
0.189,0.777,0.254,
0.158,0.812,0.269,
0.131,0.839,0.284,
0.105,0.871,0.299,
0.0853,0.89,0.314,
0.0679,0.907,0.329,
0.0534,0.916,0.343,
0.0434,0.934,0.358,
0.0348,0.942,0.373,
0.0285,0.94,0.388,
0.0244,0.961,0.403,
0.0211,0.968,0.418,
0.0188,0.967,0.433,
0.0175,0.971,0.448,
