A,P,time,cat
1.008,0.0,0.0,0.037
0.908,0.0511,0.0222,
0.864,0.103,0.0444,
0.815,0.152,0.0665,
0.767,0.203,0.0887,
0.721,0.251,0.111,
0.667,0.299,0.133,
0.626,0.344,0.155,
0.573,0.389,0.177,
0.522,0.443,0.2,
0.481,0.484,0.222,
0.441,0.532,0.244,
0.398,0.57,0.266,
0.36,0.605,0.288,
0.321,0.65,0.31,
0.283,0.701,0.333,
0.246,0.73,0.355,
0.212,0.759,0.377,
0.18,0.793,0.399,
0.151,0.837,0.421,
0.125,0.848,0.444,
0.101,0.869,0.466,
0.0801,0.887,0.488,
0.0651,0.916,0.51,
0.0509,0.926,0.532,
0.041,0.95,0.554,
0.0332,0.952,0.577,
0.0273,0.946,0.599,
0.0235,0.957,0.621,
