A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.638,0.0505,0.292,0.0919,
0.421,0.163,0.395,0.184,
0.278,0.29,0.416,0.276,
0.187,0.409,0.385,0.368,
0.129,0.524,0.332,0.46,
0.0907,0.614,0.28,0.552,
0.0631,0.691,0.228,0.644,
0.0452,0.765,0.18,0.736,
0.0326,0.81,0.144,0.827,
0.0239,0.852,0.113,0.919,
0.0178,0.884,0.089,1.011,
0.0134,0.903,0.0701,1.103,
0.00994,0.92,0.0563,1.195,
0.00769,0.927,0.0459,1.287,
0.00584,0.932,0.0375,1.379,
0.00453,0.962,0.0316,1.471,
0.00357,0.958,0.0268,1.563,
0.00294,0.954,0.0239,1.655,
