A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.795,0.0106,0.186,0.0472,
0.633,0.0435,0.308,0.0944,
0.511,0.0886,0.39,0.142,
0.411,0.141,0.438,0.189,
0.334,0.197,0.455,0.236,
0.274,0.252,0.468,0.283,
0.219,0.307,0.459,0.33,
0.183,0.364,0.444,0.377,
0.151,0.415,0.422,0.425,
0.124,0.464,0.399,0.472,
0.105,0.511,0.371,0.519,
0.088,0.554,0.346,0.566,
0.0746,0.598,0.318,0.613,
0.0637,0.628,0.288,0.661,
0.0541,0.666,0.262,0.708,
0.0464,0.704,0.242,0.755,
0.0397,0.731,0.218,0.802,
0.0346,0.762,0.194,0.849,
0.0298,0.78,0.177,0.896,
0.026,0.802,0.159,0.944,
0.023,0.823,0.144,0.991,
0.0199,0.836,0.129,1.038,
0.0177,0.874,0.116,1.085,
0.0154,0.868,0.105,1.132,
0.0137,0.876,0.0946,1.18,
0.0121,0.888,0.0853,1.227,
0.0106,0.9,0.076,1.274,
0.00953,0.913,0.0693,1.321,
0.00847,0.922,0.0625,1.368,
0.00748,0.925,0.0573,1.416,
0.00667,0.935,0.0516,1.463,
0.00595,0.947,0.0473,1.51,
0.00537,0.945,0.0437,1.557,
0.00483,0.95,0.0399,1.604,
0.00439,0.952,0.0367,1.651,
0.00391,0.943,0.0338,1.699,
0.00362,0.954,0.0318,1.746,
0.00327,0.946,0.0296,1.793,
