A,P,time,cat
0.999,0.0,0.0,0.076
0.903,0.0413,1356.0,
0.857,0.0805,2712.0,
0.817,0.121,4068.0,
0.784,0.161,5424.0,
0.744,0.203,6780.0,
0.7,0.243,8136.0,
0.653,0.289,9491.0,
0.608,0.333,10847.0,
0.567,0.377,12203.0,
0.525,0.425,13559.0,
0.473,0.477,14915.0,
0.428,0.53,16271.0,
0.371,0.578,17627.0,
0.32,0.627,18983.0,
0.27,0.688,20339.0,
0.213,0.751,21695.0,
0.162,0.803,23051.0,
0.115,0.854,24407.0,
0.0734,0.901,25762.0,
0.0438,0.946,27118.0,
0.0248,0.964,28474.0,
0.0156,0.984,29830.0,
0.0116,0.974,31186.0,
0.0101,0.985,32542.0,
0.00952,0.988,33898.0,
