A,P,time,cat
1.011,0.0,0.0,0.095
0.879,0.0457,933.0,
0.831,0.087,1867.0,
0.801,0.129,2800.0,
0.757,0.172,3734.0,
0.715,0.215,4667.0,
0.667,0.26,5601.0,
0.629,0.307,6534.0,
0.58,0.35,7467.0,
0.529,0.404,8401.0,
0.484,0.448,9334.0,
0.432,0.495,10268.0,
0.385,0.555,11201.0,
0.332,0.619,12135.0,
0.28,0.67,13068.0,
0.227,0.732,14002.0,
0.174,0.772,14935.0,
0.125,0.836,15868.0,
0.0829,0.878,16802.0,
0.0501,0.923,17735.0,
0.0293,0.949,18669.0,
0.0181,0.971,19602.0,
0.013,0.972,20536.0,
0.0108,0.991,21469.0,
