A,P,time,cat
1.011,0.0,0.0,0.042
0.861,0.109,7481.0,
0.762,0.206,14962.0,
0.663,0.303,22443.0,
0.573,0.38,29924.0,
0.503,0.453,37405.0,
0.448,0.514,44886.0,
0.381,0.575,52367.0,
0.336,0.624,59847.0,
0.29,0.665,67328.0,
0.251,0.707,74809.0,
0.217,0.741,82290.0,
0.187,0.763,89771.0,
0.161,0.799,97252.0,
0.139,0.815,104733.0,
0.12,0.849,112214.0,
0.103,0.868,119695.0,
0.09,0.881,127176.0,
0.0758,0.886,134657.0,
0.0657,0.897,142138.0,
0.0562,0.908,149619.0,
0.0475,0.916,157100.0,
0.0408,0.929,164580.0,
0.0354,0.928,172061.0,
0.0301,0.938,179542.0,
0.0256,0.925,187023.0,
0.0221,0.946,194504.0,
0.0186,0.939,201985.0,
0.0162,0.947,209466.0,
0.0139,0.949,216947.0,
