A,P,time,cat
0.991,0.0,0.0,0.028
0.871,0.101,10331.0,
0.779,0.195,20662.0,
0.692,0.283,30992.0,
0.613,0.356,41323.0,
0.545,0.432,51654.0,
0.478,0.495,61985.0,
0.43,0.549,72316.0,
0.374,0.601,82646.0,
0.328,0.649,92977.0,
0.288,0.691,103308.0,
0.252,0.72,113639.0,
0.221,0.755,123969.0,
0.192,0.788,134300.0,
0.17,0.806,144631.0,
0.149,0.825,154962.0,
0.129,0.835,165293.0,
0.111,0.872,175623.0,
0.0982,0.88,185954.0,
0.0841,0.887,196285.0,
0.0742,0.9,206616.0,
0.0643,0.919,216946.0,
0.0556,0.926,227277.0,
0.0487,0.927,237608.0,
0.0425,0.928,247939.0,
0.0367,0.931,258270.0,
0.0319,0.955,268600.0,
0.0275,0.956,278931.0,
0.0241,0.947,289262.0,
