A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.148,0.12,0.726,0.172,
0.128,0.233,0.642,0.345,
0.112,0.334,0.559,0.517,
0.0958,0.424,0.48,0.69,
0.0832,0.502,0.415,0.862,
0.0721,0.573,0.354,1.034,
0.0616,0.637,0.303,1.207,
0.052,0.694,0.262,1.379,
0.045,0.735,0.221,1.552,
0.0379,0.77,0.192,1.724,
0.0322,0.807,0.162,1.897,
0.0274,0.836,0.138,2.069,
0.0234,0.854,0.118,2.241,
0.0204,0.872,0.099,2.414,
0.0171,0.894,0.0847,2.586,
0.0147,0.908,0.0732,2.759,
0.0127,0.913,0.0628,2.931,
0.0109,0.937,0.0538,3.103,
0.00936,0.941,0.0475,3.276,
0.00811,0.96,0.0403,3.448,
0.00718,0.968,0.0353,3.621,
0.00621,0.965,0.0312,3.793,
0.00547,0.962,0.0273,3.966,
0.00492,0.963,0.0242,4.138,
