A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.015
0.228,0.0318,0.725,4.417,
0.0818,0.0658,0.842,8.833,
0.0536,0.101,0.836,13.25,
0.0468,0.136,0.804,17.67,
0.0443,0.168,0.772,22.08,
0.0421,0.202,0.737,26.5,
0.0403,0.242,0.709,30.92,
0.0383,0.27,0.673,35.33,
0.0367,0.307,0.639,39.75,
0.0348,0.346,0.613,44.17,
0.0331,0.373,0.578,48.58,
0.0314,0.405,0.545,53.0,
0.0291,0.443,0.515,57.42,
0.0275,0.474,0.48,61.83,
0.0263,0.51,0.447,66.25,
0.0243,0.54,0.419,70.67,
0.0226,0.571,0.388,75.08,
0.0209,0.602,0.362,79.5,
0.0192,0.636,0.329,83.92,
0.0178,0.67,0.301,88.33,
0.0161,0.7,0.273,92.75,
0.0143,0.722,0.244,97.17,
0.0128,0.763,0.216,102.0,
0.0114,0.786,0.189,106.0,
0.00984,0.809,0.163,110.0,
0.00858,0.845,0.138,115.0,
0.00725,0.862,0.114,119.0,
0.00593,0.888,0.092,124.0,
0.00474,0.903,0.0745,128.0,
0.00375,0.93,0.0567,132.0,
0.00285,0.954,0.0423,137.0,
0.00209,0.97,0.0311,141.0,
0.00154,0.976,0.0225,146.0,
0.00109,0.992,0.016,150.0,
0.0,0.981,0.0116,155.0,
0.0,0.997,0.00881,159.0,
