A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.0922,0.0484,0.849,8.083,
0.0493,0.098,0.85,16.17,
0.0452,0.15,0.784,24.25,
0.0422,0.199,0.732,32.33,
0.0394,0.252,0.696,40.42,
0.0369,0.299,0.651,48.5,
0.0343,0.348,0.608,56.58,
0.0318,0.398,0.556,64.67,
0.0292,0.452,0.506,72.75,
0.0267,0.493,0.468,80.83,
0.0242,0.547,0.419,88.92,
0.0215,0.595,0.378,97.0,
0.0192,0.636,0.335,105.0,
0.0167,0.685,0.282,113.0,
0.0144,0.729,0.244,121.0,
0.0121,0.781,0.203,129.0,
0.0099,0.823,0.165,137.0,
0.00802,0.846,0.13,146.0,
0.006,0.891,0.0983,154.0,
0.00433,0.918,0.0689,162.0,
0.00296,0.935,0.0456,170.0,
0.0019,0.961,0.0284,178.0,
0.00116,0.974,0.0174,186.0,
0.0,0.987,0.0109,194.0,
