P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.051
0.144,0.776,0.0689,59.23,
0.261,0.665,0.0568,118.0,
0.352,0.575,0.0497,178.0,
0.411,0.516,0.0437,237.0,
0.454,0.466,0.0396,296.0,
0.489,0.439,0.0369,355.0,
0.528,0.405,0.0341,415.0,
0.542,0.38,0.0319,474.0,
0.566,0.366,0.0303,533.0,
0.584,0.344,0.0291,592.0,
0.596,0.328,0.0281,651.0,
0.612,0.322,0.0268,711.0,
0.618,0.308,0.026,770.0,
0.625,0.297,0.0252,829.0,
0.635,0.292,0.0245,888.0,
0.644,0.286,0.0238,948.0,
0.648,0.275,0.0231,1007.0,
0.664,0.274,0.0227,1066.0,
0.666,0.269,0.0224,1125.0,
0.667,0.263,0.0221,1185.0,
0.671,0.258,0.0216,1244.0,
0.676,0.257,0.0213,1303.0,
0.684,0.253,0.0208,1362.0,
0.685,0.249,0.0208,1421.0,
0.689,0.247,0.0208,1481.0,
0.686,0.244,0.0208,1540.0,
0.69,0.241,0.02,1599.0,
0.691,0.238,0.0202,1658.0,
0.695,0.238,0.0196,1718.0,
0.694,0.235,0.0197,1777.0,
0.699,0.235,0.0196,1836.0,
