P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06375
0.318,0.603,0.052,118.0,
0.484,0.44,0.0379,235.0,
0.578,0.35,0.0295,353.0,
0.637,0.292,0.0247,471.0,
0.676,0.248,0.0213,589.0,
0.708,0.219,0.0187,706.0,
0.738,0.198,0.0168,824.0,
0.75,0.18,0.0151,942.0,
0.771,0.165,0.0139,1060.0,
0.776,0.154,0.0129,1177.0,
0.787,0.145,0.0123,1295.0,
0.801,0.137,0.0114,1413.0,
0.8,0.129,0.0108,1530.0,
0.807,0.124,0.0103,1648.0,
0.813,0.119,0.00996,1766.0,
0.819,0.114,0.00954,1884.0,
0.821,0.11,0.00925,2001.0,
0.819,0.107,0.00897,2119.0,
