A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.171,0.736,0.0462,5022.0,
0.161,0.692,0.0926,10044.0,
0.154,0.656,0.139,15066.0,
0.145,0.611,0.185,20088.0,
0.137,0.58,0.231,25110.0,
0.129,0.544,0.277,30132.0,
0.119,0.511,0.326,35153.0,
0.109,0.469,0.373,40175.0,
0.103,0.435,0.416,45197.0,
0.0927,0.396,0.464,50219.0,
0.0836,0.364,0.511,55241.0,
0.0751,0.328,0.559,60263.0,
0.0668,0.285,0.604,65285.0,
0.0579,0.246,0.647,70307.0,
0.0486,0.21,0.691,75329.0,
0.0412,0.171,0.742,80351.0,
0.032,0.137,0.778,85373.0,
0.0233,0.0997,0.834,90395.0,
0.0152,0.0645,0.867,95417.0,
0.0074,0.0317,0.917,100439.0,
0.00207,0.00878,0.957,105460.0,
0.0,0.00217,0.977,110482.0,
0.0,0.0,0.983,115504.0,
0.0,0.0,0.994,120526.0,
0.0,0.0,1.002,125548.0,
0.0,0.0,0.999,130570.0,
0.0,0.0,1.002,135592.0,
