A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.168,0.723,0.0502,4323.0,
0.16,0.676,0.0996,8646.0,
0.153,0.646,0.151,12970.0,
0.141,0.603,0.201,17293.0,
0.131,0.56,0.249,21616.0,
0.122,0.523,0.299,25939.0,
0.112,0.479,0.352,30263.0,
0.102,0.438,0.401,34586.0,
0.0931,0.398,0.445,38909.0,
0.0836,0.358,0.501,43232.0,
0.0743,0.318,0.551,47555.0,
0.0656,0.277,0.599,51879.0,
0.0561,0.239,0.64,56202.0,
0.0463,0.197,0.693,60525.0,
0.0371,0.158,0.753,64848.0,
0.0281,0.119,0.793,69171.0,
0.0191,0.0806,0.842,73495.0,
0.0102,0.0435,0.888,77818.0,
0.00346,0.0149,0.936,82141.0,
0.0,0.00367,0.957,86464.0,
0.0,0.00126,0.981,90788.0,
0.0,0.0,0.983,95111.0,
0.0,0.0,0.991,99434.0,
