P,A,time,cat
0.0,0.997,0.0,0.102
0.0371,0.94,0.589,
0.0742,0.91,1.177,
0.107,0.885,1.766,
0.136,0.855,2.355,
0.158,0.83,2.943,
0.182,0.8,3.532,
0.202,0.783,4.121,
0.218,0.769,4.709,
0.237,0.754,5.298,
0.248,0.738,5.887,
0.262,0.733,6.475,
0.27,0.711,7.064,
0.282,0.698,7.653,
0.289,0.701,8.241,
0.297,0.693,8.83,
0.305,0.68,9.419,
0.31,0.669,10.01,
0.317,0.673,10.6,
0.316,0.662,11.18,
0.32,0.654,11.77,
0.328,0.667,12.36,
0.329,0.651,12.95,
0.334,0.643,13.54,
0.336,0.651,14.13,
0.339,0.65,14.72,
0.337,0.645,15.31,
0.34,0.651,15.89,
0.341,0.635,16.48,
0.343,0.644,17.07,
0.342,0.637,17.66,
