P,A,time,cat
0.0,0.998,0.0,0.054
0.342,0.614,2.472,
0.459,0.486,4.943,
0.537,0.417,7.415,
0.591,0.352,9.886,
0.647,0.309,12.36,
0.683,0.27,14.83,
0.715,0.239,17.3,
0.73,0.215,19.77,
0.761,0.191,22.24,
0.776,0.174,24.72,
0.787,0.156,27.19,
0.814,0.142,29.66,
0.815,0.13,32.13,
0.823,0.118,34.6,
0.84,0.108,37.07,
0.849,0.101,39.55,
0.851,0.0939,42.02,
0.865,0.0871,44.49,
0.881,0.0808,46.96,
0.871,0.0775,49.43,
0.876,0.0719,51.9,
0.877,0.0679,54.38,
0.882,0.0646,56.85,
0.893,0.0608,59.32,
0.884,0.0577,61.79,
