A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036250000000000004
0.0837,0.0927,0.817,62.78,
0.075,0.18,0.741,126.0,
0.0675,0.258,0.675,188.0,
0.0613,0.328,0.603,251.0,
0.0549,0.395,0.55,314.0,
0.0513,0.45,0.497,377.0,
0.0455,0.498,0.451,439.0,
0.041,0.548,0.404,502.0,
0.0371,0.589,0.368,565.0,
0.0336,0.639,0.336,628.0,
0.031,0.66,0.302,691.0,
0.028,0.696,0.277,753.0,
0.0254,0.721,0.248,816.0,
0.0228,0.76,0.227,879.0,
0.0206,0.78,0.207,942.0,
0.019,0.791,0.187,1004.0,
0.0171,0.804,0.171,1067.0,
0.0158,0.82,0.155,1130.0,
0.0141,0.835,0.141,1193.0,
0.0131,0.849,0.129,1256.0,
0.012,0.873,0.119,1318.0,
0.011,0.875,0.11,1381.0,
0.0101,0.883,0.0997,1444.0,
0.00927,0.896,0.091,1507.0,
0.00861,0.903,0.084,1569.0,
0.00801,0.922,0.0786,1632.0,
0.00734,0.926,0.0726,1695.0,
0.00685,0.924,0.067,1758.0,
0.00635,0.938,0.0636,1821.0,
0.00589,0.939,0.0575,1883.0,
0.0055,0.938,0.0538,1946.0,
0.00514,0.947,0.0505,2009.0,
0.00486,0.941,0.0478,2072.0,
0.00462,0.948,0.044,2134.0,
0.00426,0.951,0.0423,2197.0,
0.00409,0.955,0.0401,2260.0,
