A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.029
0.0822,0.0993,0.821,83.97,
0.074,0.193,0.733,168.0,
0.0661,0.275,0.651,252.0,
0.0594,0.347,0.581,336.0,
0.054,0.415,0.526,420.0,
0.0481,0.471,0.48,504.0,
0.0434,0.533,0.427,588.0,
0.0384,0.577,0.389,672.0,
0.0353,0.612,0.348,756.0,
0.0314,0.653,0.312,840.0,
0.0282,0.692,0.283,924.0,
0.0254,0.725,0.252,1008.0,
0.0231,0.742,0.226,1092.0,
0.0207,0.762,0.207,1176.0,
0.0186,0.793,0.186,1260.0,
0.017,0.816,0.167,1344.0,
0.0156,0.827,0.154,1428.0,
0.0139,0.846,0.139,1512.0,
0.0127,0.863,0.126,1595.0,
0.0116,0.874,0.116,1679.0,
0.0107,0.873,0.104,1763.0,
0.0096,0.89,0.0951,1847.0,
0.0088,0.904,0.0886,1931.0,
0.00813,0.922,0.0801,2015.0,
0.00749,0.926,0.0736,2099.0,
0.00689,0.927,0.0687,2183.0,
0.00639,0.921,0.0625,2267.0,
0.00587,0.928,0.058,2351.0,
0.00548,0.941,0.0542,2435.0,
0.00516,0.949,0.0507,2519.0,
0.00478,0.931,0.047,2603.0,
0.00449,0.948,0.0439,2687.0,
0.00417,0.954,0.0416,2771.0,
0.00398,0.955,0.0392,2855.0,
0.00377,0.955,0.0376,2939.0,
0.00354,0.952,0.0356,3023.0,
0.00342,0.955,0.0339,3107.0,
