P,A,time,cat
0.0,1.012,0.0,0.012
0.131,0.864,6.625,
0.245,0.755,13.25,
0.338,0.657,19.88,
0.419,0.578,26.5,
0.489,0.503,33.12,
0.555,0.444,39.75,
0.609,0.384,46.38,
0.656,0.349,53.0,
0.693,0.303,59.62,
0.723,0.271,66.25,
0.76,0.237,72.88,
0.786,0.208,79.5,
0.801,0.186,86.12,
0.834,0.166,92.75,
0.85,0.147,99.38,
0.867,0.132,106.0,
0.884,0.119,113.0,
0.89,0.106,119.0,
0.897,0.0957,126.0,
0.913,0.0853,132.0,
0.915,0.0784,139.0,
0.92,0.0703,146.0,
0.939,0.0635,152.0,
0.934,0.059,159.0,
0.947,0.0529,166.0,
0.951,0.0487,172.0,
0.958,0.0447,179.0,
0.967,0.0416,186.0,
0.974,0.0389,192.0,
0.964,0.0362,199.0,
0.967,0.0333,205.0,
0.967,0.031,212.0,
