A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.095,0.207,0.687,1836.0,
0.0788,0.332,0.577,3672.0,
0.0678,0.431,0.488,5508.0,
0.0596,0.494,0.428,7344.0,
0.0514,0.549,0.375,9181.0,
0.046,0.61,0.336,11017.0,
0.0409,0.642,0.299,12853.0,
0.0374,0.672,0.271,14689.0,
0.0334,0.707,0.243,16525.0,
0.0303,0.73,0.22,18361.0,
0.0279,0.753,0.201,20197.0,
0.0251,0.769,0.183,22034.0,
0.0231,0.792,0.168,23870.0,
0.0213,0.802,0.153,25706.0,
0.0194,0.816,0.141,27542.0,
0.0181,0.833,0.131,29378.0,
0.0167,0.84,0.123,31214.0,
0.0154,0.857,0.11,33050.0,
0.0144,0.861,0.106,34886.0,
0.0135,0.862,0.0973,36722.0,
0.0125,0.878,0.0905,38559.0,
0.0116,0.879,0.0869,40395.0,
0.0111,0.904,0.0813,42231.0,
0.0105,0.886,0.0757,44067.0,
0.00995,0.901,0.0726,45903.0,
0.00934,0.918,0.0683,47739.0,
0.00879,0.916,0.0654,49575.0,
0.00839,0.912,0.0622,51412.0,
0.00805,0.914,0.0595,53248.0,
0.00773,0.925,0.0559,55084.0,
0.00733,0.899,0.054,56920.0,
0.00715,0.925,0.0518,58756.0,
